,station_id,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008010900+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011000+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011100+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011200+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011300+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011400+00000.nc,average
1629,B2325,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1630,B2326,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1631,B2328,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1632,B2329,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1633,B2331,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1634,B2332,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1635,B2333,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1636,B2334,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1637,B2335,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1638,B2337,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1639,B2338,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1640,B2339,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1641,B2341,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1642,B2342,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1643,B2343,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1644,B2344,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1645,B2346,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1646,B2347,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1647,B2349,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1648,B2350,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1649,B2351,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1650,B2352,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1651,B2353,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1652,B2354,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1653,B2355,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1654,B2357,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1655,B2358,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1656,B2359,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1657,B2363,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1658,B2364,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1659,B2365,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1660,B2366,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1661,B2367,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1662,B2368,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1663,B2369,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1664,B2370,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1665,B2371,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1666,B2372,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1667,B2373,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1668,B2374,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1669,B2375,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1670,B2377,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
1671,B2378,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
1672,B2379,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1673,B2391,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1674,B2393,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1675,B2394,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1676,B2395,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1677,B2396,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1678,B2397,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1679,B2398,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1680,B2400,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1681,B2401,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1682,B2402,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1683,B2403,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1684,B2404,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1685,B2406,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1686,B2413,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1687,B2414,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1688,B2415,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1689,B2416,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1690,B2417,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1691,B2420,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1692,B2421,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1693,B2422,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1694,B2423,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1695,B2424,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1696,B2425,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1697,B2426,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1698,B2427,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1699,B2428,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1700,B2429,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1701,B2430,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1702,B2431,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1703,B2432,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1704,B2433,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1705,B2434,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1706,B2435,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1707,B2436,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1708,B2437,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1709,B2438,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1710,B2439,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1711,B2441,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1712,B2442,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1713,B2443,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1714,B2444,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1715,B2445,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1716,B2446,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1717,B2447,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1718,B2448,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1719,B2449,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1720,B2450,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1721,B2451,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1722,B2452,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1723,B2453,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1724,B2454,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
1725,B2455,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1726,B2456,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1727,B2457,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1728,B2458,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1729,B2459,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1730,B2460,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
1731,B2461,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
